Comparison on C atom 3-21g at S(SD), D(SD), T(SDT) and Q(SDTQ) level

Diagram    operator     norm reference         norm ADE      norm allclose
========================================================================
S_{1}     0            0.000000000004949   0.000000000004949  True True
S_{2a}    +-           0.000000000000074   0.000000000000074  True True
S_{2b}    ++-          0.037485334893967   0.037485334893967  True True
S_{2c}    +--          0.028521146251602   0.028521146251602  True True
S_{3a}    +            0.007880289700394   0.007880289700394  True True
S_{3b}    -            0.006490868123012   0.006490868123012  True True
S_{3c}    +-           0.002197427958038   0.002197427958038  True True
S_{4a}    +|+--        0.000052124839632   0.000052124839632  True True
S_{4b}    -|++-        0.000241685401921   0.000241685401921  True True
S_{4c}    +-|+-        0.000120352570684   0.000120352570684  True True
S_{5a}    +|-          0.000000000000000   0.000000000000000  True True
S_{5b}    +|+-         0.000003516741129   0.000003516741129  True True
S_{5c}    +-|-         0.000003721354759   0.000003721354759  True True
S_{6}     +|+-|-       0.000000011495818   0.000000011495818  True True
S_{7}     ++--         0.001552802417424   0.001552802417424  True True

D_{1}     0            0.675182337771067   0.675182337771067  True True
D_{2a}    +            0.436824839750395   0.436824839750395  True True
D_{2b}    -            0.618347295487222   0.618347295487222  True True
D_{2c}    ++           0.341390627235489   0.341390627235489  True True
D_{2d}    --           0.314678496424832   0.314678496424832  True True
D_{2e}    +-           0.969309585095092   0.969309585095092  True True
D_{3a}    ++|--        0.018753199846591   0.018753199846591  True True
D_{3d}    +|+--        0.015795670617637   0.015795670617637  True True
D_{3b}    +-|+-        0.012007054940035   0.012007054940035  True True
D_{3c}    ++-|-        0.030511793264890   0.030511793264890  True True
D_{4a}    +            0.003995816473555   0.003995816473555  True True
D_{4b}    -            0.003284535606995   0.003284535606995  True True
D_{5a}    +|-          0.000000000000009   0.000000000000009  True True
D_{5b}    -|+          0.000000000000002   0.000000000000002  True True
D_{5c}    +|+-         0.000813992308677   0.000813992308677  True True
D_{5d}    -|+-         0.000199987183339   0.000199987183339  True True
D_{5e}    -|++         0.000260426804257   0.000260426804257  True True
D_{5f}    +|--         0.000440389956098   0.000440389956098  True True
D_{5g}    +-|+         0.001037147678219   0.001037147678219  True True
D_{5h}    +-|-         0.000714926696186   0.000714926696186  True True
D_{6a}    +|+          0.000020287236894   0.000020287236894  True True
D_{6b}    -|-          0.000022102340480   0.000022102340480  True True
D_{6c}    +|-          0.000048190583728   0.000048190583728  True True
D_{7a}    +|+|--       0.000000811094776   0.000000811094776  True True
D_{7b}    -|-|++       0.000001579422770   0.000001579422770  True True
D_{7c}    +|-|+-       0.000000609290951   0.000000609290951  True True
D_{7d}    +|+-|-       0.000001370808451   0.000001370808451  True True
D_{7e}    +-|-|+       0.000000339310896   0.000000339310896  True True
D_{8a}    +|+|-        0.000000038946087   0.000000038946087  True True
D_{8b}    +|-|-        0.000000041457809   0.000000041457809  True True
D_{9}     +|+|-|-      0.000000000065099   0.000000000065099  True True
D_{10a}   +-           0.000000000000087   0.000000000000087  True True
D_{10b}   ++-          0.016824293184835   0.016824293184835  True True
D_{10c}   +--          0.009897055434840   0.009897055434840  True True
D_{11a}   +-|+-        0.000027848561763   0.000027848561763  True True
D_{11b}   -|++-        0.000021090660219   0.000021090660219  True True
D_{11c}   +|+--        0.000023507765943   0.000023507765943  True True
D_{12}    ++--         0.001310733050686   0.001310733050686  True True

T_{1a}    +            0.666141322013778   0.666141322013778  True True
T_{1b}    -            0.517760970107500   0.517760970107500  True True
T_{2a}    +            0.191941819630580   0.191941819630580  True True
T_{2b}    -            0.218325729106971   0.218325729106971  True True
T_{2c}    ++           0.181039082140132   0.181039082140132  True True
T_{2d}    --           0.142109527983257   0.142109527983257  True True
T_{2e}    +-           0.418485786999058   0.418485786999058  True True
T_{3a}    +|-          0.000000000000327   0.000000000000327  True True
T_{3b}    +|+-         0.034585124623558   0.034585124623558  True True
T_{3c}    +-|-         0.032494327640560   0.032494327640560  True True
T_{3d}    ++|-         0.013621248433807   0.013621248433807  True True
T_{3e}    +|--         0.016232491338481   0.016232491338481  True True
T_{4a}    +|+          0.005442361748803   0.005442361748803  True True
T_{4b}    -|-          0.004850099686832   0.004850099686832  True True
T_{4c}    +|-          0.005598969490856   0.005598969490856  True True
T_{4d}    -|+          0.005693563195776   0.005693563195776  True True
T_{5a}    +-|+-        0.005772202464802   0.005772202464802  True True
T_{5b}    ++-|-        0.008468923877107   0.008468923877107  True True
T_{5c}    +--|+        0.003435131669192   0.003435131669192  True True
T_{5d}    +|+--        0.002404904410423   0.002404904410423  True True
T_{5e}    -|++-        0.003737988742411   0.003737988742411  True True
T_{5f}    ++|--        0.003297812166519   0.003297812166519  True True
T_{5g}    --|++        0.002088153290780   0.002088153290780  True True
T_{6a}    +|-          0.000000000000002   0.000000000000002  True True
T_{6b}    -|+          0.000000000000000   0.000000000000000  True True
T_{6c}    +|+-         0.000297916940159   0.000297916940159  True True
T_{6d}    -|+-         0.000026942554538   0.000026942554538  True True
T_{6e}    +-|+         0.000329389503484   0.000329389503484  True True
T_{6f}    +-|-         0.000207030180775   0.000207030180775  True True
T_{6h}    +|--         0.000180080160343   0.000180080160343  True True
T_{6g}    -|++         0.000105866579518   0.000105866579518  True True
T_{7a}    +|-|+        0.000006374432862   0.000006374432862  True True
T_{7c}    +|+|-        0.000001220709615   0.000001220709615  True True
T_{7b}    +|-|-        0.000006013084299   0.000006013084299  True True
T_{7d}    -|-|+        0.000001185173842   0.000001185173842  True True
T_{8a}    +-|+|-       0.000064324985992   0.000064324985992  True True
T_{8b}    +|+-|-       0.000118379962964   0.000118379962964  True True
T_{8c}    -|+|+-       0.000133548001475   0.000133548001475  True True
T_{8d}    +|+|--       0.000046713930796   0.000046713930796  True True
T_{8e}    -|++|-       0.000150467674852   0.000150467674852  True True
T_{9a}    +|+-|-       0.000000334647516   0.000000334647516  True True
T_{9b}    +-|-|+       0.000000067481797   0.000000067481797  True True
T_{9c}    +|+|--       0.000000157664028   0.000000157664028  True True
T_{9d}    -|-|++       0.000000183085852   0.000000183085852  True True
T_{9e}    +|-|+-       0.000000067144265   0.000000067144265  True True
T_{10a}   +|+|-|-      0.000000003905549   0.000000003905549  True True
T_{10b}   +|-|-|+      0.000000003728343   0.000000003728343  True True
T_{11a}   +-           0.000000000000013   0.000000000000013  True True
T_{11b}   ++-          0.004199870233114   0.004199870233114  True True
T_{11c}   +--          0.002393343693803   0.002393343693803  True True
T_{12a}   +-|+-        0.000003812574264   0.000003812574264  True True
T_{12b}   +|+--        0.000003801878940   0.000003801878940  True True
T_{12c}   -|++-        0.000023468069322   0.000023468069322  True True

Q_{1a}    +            0.273865323668126   0.273865323668126  True True
Q_{1b}    -            0.204544814299485   0.204544814299485  True True
Q_{2a}    +            0.115525735775536   0.115525735775536  True True
Q_{2b}    -            0.203113240698150   0.203113240698150  True True
Q_{2c}    ++           0.289207479947381   0.289207479947381  True True
Q_{2d}    --           0.287380914475972   0.287380914475973  True True
Q_{2e}    +-           0.737475085968858   0.737475085968861  True True
Q_{3a}    +|+          0.001364334661681   0.001364334661681  True True
Q_{3b}    -|-          0.001323238415512   0.001323238415512  True True
Q_{3c}    +|-          0.001418045218544   0.001418045218544  True True
Q_{3d}    -|+          0.001733288135206   0.001733288135206  True True
Q_{4a}    +|-          0.000000000000002   0.000000000000002  True True
Q_{4b}    -|+          0.000000000000000   0.000000000000000  True True
Q_{4c}    +-|+         0.000372359501002   0.000372359501002  True True
Q_{4d}    +-|-         0.000290932798910   0.000290932798910  True True
Q_{4e}    +|--         0.000292756065666   0.000292756065666  True True
Q_{4f}    -|++         0.000077635652627   0.000077635652627  True True
Q_{4g}    +|+-         0.000377287143166   0.000377287143166  True True
Q_{4h}    -|+-         0.000027737759953   0.000027737759953  True True
Q_{5a}    +|+          1.298949037025991   1.298949037025991  True True
Q_{5b}    -|-          1.066583394244171   1.066583394244171  True True
Q_{5c}    +|-          2.511395282962067   2.511395282962067  True True
Q_{6a}    +|-          0.000000000000021   0.000000000000021  True True
Q_{6b}    -|+          0.000000000000055   0.000000000000055  True True
Q_{6c}    +|--         0.013785488744980   0.013785488744980  True True
Q_{6d}    -|++         0.028657923754710   0.028657923754710  True True
Q_{6e}    +|+-         0.027182972083934   0.027182972083934  True True
Q_{6f}    -|+-         0.005061511739451   0.005061511739451  True True
Q_{6g}    ++|-         0.008889026429956   0.008889026429956  True True
Q_{6h}    +-|+         0.027299457798157   0.027299457798157  True True
Q_{6i}    +-|-         0.007080710039467   0.007080710039467  True True
Q_{6j}    --|+         0.012671473899687   0.012671473899687  True True
Q_{7a}    ++-|-        0.010628438164710   0.010628438164710  True True
Q_{7b}    +--|+        0.005749774359347   0.005749774359347  True True
Q_{7c}    ++|--        0.005276201265541   0.005276201265541  True True
Q_{7d}    --|++        0.003211124500599   0.003211124500599  True True
