Comparison on HF molecule 3-21g at S, D and T level

Diagram    operator     norm reference         norm ADE      norm allclose
========================================================================
S_{1}     0            0.000000082573527   0.000000082573527  True True
S_{2a}    +-           0.000000012996083   0.000000012996083  True True
S_{2b}    ++-          0.137970338558172   0.137970338558172  True True
S_{2c}    +--          0.145930346617623   0.145930346617623  True True
S_{3a}    +            0.066265276450781   0.066265276450781  True True
S_{3b}    -            0.065569176182924   0.065569176182924  True True
S_{3c}    +-           0.034571813809028   0.034571813809028  True True
S_{4a}    +|+--        0.007370301816604   0.007370301816604  True True
S_{4b}    -|++-        0.010927898983238   0.010927898983238  True True
S_{4c}    +-|+-        0.009629658913300   0.009629658913300  True True
S_{5a}    +|-          0.000000000133575   0.000000000133575  True True
S_{5b}    +|+-         0.001139206652275   0.001139206652275  True True
S_{5c}    +-|-         0.001056543866681   0.001056543866681  True True
S_{6}     +|+-|-       0.000122466376242   0.000122466376242  True True
S_{7}     ++--         0.008429024771363   0.008429024771363  True True

D_{1}     0            1.566794303081384   1.566794303081384  True True
D_{2a}    +            0.930874184571440   0.930874184571440  True True
D_{2b}    -            0.915088499830418   0.915088499830418  True True
D_{2c}    ++           0.470242636634463   0.470242636634463  True True
D_{2d}    --           0.497806799713300   0.497806799713300  True True
D_{2e}    +-           1.236894310158354   1.236894310158354  True True
D_{3a}    ++|--        0.046009611462007   0.046009611462007  True True
D_{3b}    +-|+-        0.131902660642598   0.131902660642598  True True
D_{3c}    ++-|-        0.121758640644642   0.121758640644642  True True
D_{3d}    +|+--        0.111123947499757   0.111123947499757  True True
D_{4a}    +            0.065342792014068   0.065342792014068  True True
D_{4b}    -            0.098826446218623   0.098826446218623  True True
D_{5a}    +|-          0.000000001583337   0.000000001583337  True True
D_{5b}    -|+          0.000000002511616   0.000000002511616  True True
D_{5c}    +|+-         0.011787035231602   0.011787035231602  True True
D_{5d}    -|+-         0.014187078527474   0.014187078527474  True True
D_{5e}    -|++         0.012543025547972   0.012543025547972  True True
D_{5f}    +|--         0.010458262362205   0.010458262362205  True True
D_{5g}    +-|+         0.017908836511363   0.017908836511363  True True
D_{5h}    +-|-         0.017640571304295   0.017640571304295  True True
D_{6a}    +|+          0.008682220740552   0.008682220740552  True True
D_{6b}    -|-          0.009010129107386   0.009010129107386  True True
D_{6c}    +|-          0.017838438501029   0.017838438501029  True True
D_{7a}    +|+|--       0.000663385929370   0.000663385929370  True True
D_{7b}    -|-|++       0.000965880303010   0.000965880303010  True True
D_{7c}    +|-|+-       0.001348348673264   0.001348348673264  True True
D_{7d}    +|+-|-       0.001324112408393   0.001324112408393  True True
D_{7e}    +-|-|+       0.001451486395723   0.001451486395723  True True
D_{8a}    +|+|-        0.000240965553748   0.000240965553748  True True
D_{8b}    +|-|-        0.000232471208801   0.000232471208801  True True
D_{9}     +|+|-|-      0.000014232550103   0.000014232550103  True True
D_{10a}   +-           0.000000001575000   0.000000001575000  True True
D_{10b}   ++-          0.032887883950854   0.032887883950858  True True
D_{10c}   +--          0.047272628059118   0.047272628059098  True True
D_{11a}   +-|+-        0.001668551672032   0.001668551672032  True True
D_{11b}   -|++-        0.001183487848346   0.001183487848346  True True
D_{11c}   +|+--        0.001572063508078   0.001572063508075  True True

T_{1a}    +            1.897098567465376   1.897098567465376  True True
T_{1b}    -            2.090162242239014   2.090162242239014  True True
T_{2a}    +            0.500418321080646   0.500418321080646  True True
T_{2b}    -            0.397861835896261   0.397861835896261  True True
T_{2c}    ++           0.262658218899894   0.262658218899894  True True
T_{2d}    --           0.346471684586155   0.346471684586155  True True
T_{2e}    +-           0.705554550997617   0.705554550997617  True True
T_{3a}    +|-          0.000000013999646   0.000000013999646  True True
T_{3b}    +|+-         0.295661188090988   0.295661188090988  True True
T_{3c}    +-|-         0.343557885841473   0.343557885841473  True True
T_{3d}    ++|-         0.082727702813011   0.082727702813011  True True
T_{3e}    +|--         0.117138295017116   0.117138295017116  True True
T_{4a}    +|+          0.084534221347187   0.084534221347187  True True
T_{4b}    -|-          0.129276155467864   0.129276155467864  True True
T_{4d}    -|+          0.184617137635768   0.184617137635768  True True
T_{4c}    +|-          0.129745437884810   0.129745437884810  True True
T_{5a}    +-|+-        0.055089094327491   0.055089094327491  True True
T_{5b}    ++-|-        0.037339728818892   0.037339728818892  True True
T_{5c}    +--|+        0.021603470738682   0.021603470738682  True True
T_{5d}    +|+--        0.022786188723434   0.022786188723419  True True
T_{5e}    -|++-        0.008685773551927   0.008685773551927  True True
T_{5f}    ++|--        0.013463797336249   0.013463797336249  True True
T_{5g}    --|++        0.003455116114345   0.003455116114345  True True
T_{6a}    +|-          0.000000000415198   0.000000000415198  True True
T_{6b}    -|+          0.000000000378358   0.000000000378358  True True
T_{6c}    +|+-         0.005441735356255   0.005441735356255  True True
T_{6d}    -|+-         0.006580545425356   0.006580545425356  True True
T_{6e}    +-|+         0.006051162217845   0.006051162217845  True True
T_{6f}    +-|-         0.008248645499412   0.008248645499412  True True
T_{6g}    -|++         0.004711306922489   0.004711306922489  True True
T_{6h}    +|--         0.007391976278342   0.007391976278342  True True
T_{7a}    +|-|+        0.002313140062492   0.002313140062492  True True
T_{7b}    +|-|-        0.002889704693083   0.002889704693083  True True
T_{7c}    +|+|-        0.000597324109641   0.000597324109641  True True
T_{7d}    -|-|+        0.001266422083111   0.001266422083111  True True
T_{8a}    +-|+|-       0.007092387462722   0.007092387462722  True True
T_{8b}    +|+-|-       0.006447644296481   0.006447644296481  True True
T_{8c}    -|+|+-       0.011037637439268   0.011037637439268  True True
T_{8d}    +|+|--       0.003369751578125   0.003369751578125  True True
T_{8e}    -|++|-       0.004258535080525   0.004258535080525  True True
T_{9a}    +|+-|-       0.000355452465357   0.000355452465357  True True
T_{9b}    +-|-|+       0.000297303810545   0.000297303810545  True True
T_{9c}    +|+|--       0.000177023193410   0.000177023193410  True True
T_{9d}    -|-|++       0.000067209763942   0.000067209763942  True True
T_{9e}    +|-|+-       0.000285454405983   0.000285454405983  True True
T_{10a}   +|+|-|-      0.000060817646844   0.000060817646844  True True
T_{10b}   +|-|-|+      0.000075000678496   0.000075000678496  True True

